user_id,movie_id,rating,timestamp,rank_pct
152,255,5,884035936,0.8977272727272727
152,724,5,884035936,0.9090909090909091
152,88,5,884035964,0.9204545454545454
152,785,5,886535773,0.9318181818181818
152,794,5,886535773,0.9431818181818182
152,66,5,886535773,0.9545454545454546
152,1300,4,886535827,0.9659090909090909
152,313,4,890322242,0.9772727272727273
152,272,5,890322298,0.9886363636363636
153,258,5,881371336,0.875
154,135,5,879139003,0.8055555555555556
154,197,5,879139003,0.8333333333333334
154,806,4,879139040,0.8611111111111112
154,527,4,879139040,0.8888888888888888
154,238,5,879139040,0.9166666666666666
154,484,4,879139096,0.9444444444444444
154,187,5,879139096,0.9722222222222222
156,661,4,888185947,0.8260869565217391
156,318,4,888185947,0.8695652173913043
156,646,4,888185947,0.9130434782608695
156,510,4,888186093,0.9565217391304348
157,290,4,886890787,0.8064516129032258
157,274,4,886890835,0.8387096774193549
157,1051,4,886890835,0.8709677419354839
157,410,4,886890855,0.9032258064516129
157,1258,5,886891132,0.9354838709677419
157,407,4,886891218,0.967741935483871
158,8,5,880134948,0.8035714285714286
158,168,5,880134948,0.8125
158,652,4,880134966,0.8214285714285714
158,204,4,880135001,0.8303571428571429
158,209,5,880135001,0.8392857142857143
158,202,5,880135001,0.8482142857142857
158,648,5,880135020,0.8571428571428571
158,709,5,880135020,0.8660714285714286
158,163,4,880135044,0.875
158,516,5,880135044,0.8839285714285714
158,745,4,880135044,0.8928571428571429
158,175,4,880135044,0.9017857142857143
158,1098,4,880135069,0.9107142857142857
158,502,4,880135069,0.9196428571428571
158,154,4,880135069,0.9285714285714286
158,580,4,880135093,0.9375
158,430,5,880135093,0.9464285714285714
158,208,5,880135093,0.9553571428571429
158,85,4,880135118,0.9642857142857143
158,414,4,880135118,0.9732142857142857
158,70,4,880135118,0.9821428571428571
158,290,4,880135160,0.9910714285714286
159,294,4,884026788,0.8
159,1221,5,884027141,0.8181818181818182
159,1014,4,884027206,0.8363636363636363
159,249,4,884027269,0.8545454545454545
159,451,5,884360502,0.8727272727272727
159,96,4,884360539,0.8909090909090909
159,272,5,885501645,0.9090909090909091
159,333,5,893255761,0.9272727272727272
159,918,4,893255798,0.9454545454545454
159,258,4,893255836,0.9636363636363636
159,259,4,893255969,0.9818181818181818
160,192,5,876861185,0.8068181818181818
160,4,4,876861754,0.8181818181818182
160,603,4,876861754,0.8295454545454546
160,430,5,876861799,0.8409090909090909
160,1223,4,876861799,0.8522727272727273
160,61,4,876861799,0.8636363636363636
160,218,4,876861878,0.875
160,770,4,876861878,0.8863636363636364
160,169,4,876862077,0.8977272727272727
160,202,4,876862077,0.9090909090909091
160,160,5,876862078,0.9204545454545454
160,488,5,876862078,0.9318181818181818
160,211,4,876862171,0.9431818181818182
160,484,5,876862243,0.9545454545454546
160,955,4,876862243,0.9659090909090909
160,531,5,876942699,0.9772727272727273
160,302,5,878078074,0.9886363636363636
161,186,4,891171530,0.8
161,69,4,891171657,0.9
162,79,4,877636713,0.8
162,28,4,877636746,0.84
162,174,4,877636772,0.88
162,11,4,877636772,0.92
162,710,4,877636860,0.96
163,318,4,891220161,0.8
163,98,4,891220196,0.9
164,121,5,889402203,0.8
164,825,4,889402203,0.82
164,597,4,889402225,0.84
164,823,4,889402225,0.86
164,471,5,889402245,0.88
164,252,4,889402265,0.9
164,930,4,889402340,0.92
164,826,4,889402340,0.94
164,370,5,889402443,0.96
164,934,5,889402547,0.98
165,372,5,879525987,0.8095238095238095
165,222,5,879525987,0.8571428571428571
165,176,4,879526007,0.9047619047619048
165,432,5,879526046,0.9523809523809523
166,343,4,886397882,0.8181818181818182
166,894,4,886397905,0.9090909090909091
167,241,5,892738419,0.8
167,1125,5,892738419,0.825
167,486,4,892738452,0.85
167,478,5,892738452,0.875
167,606,4,892738452,0.9
167,133,5,892738453,0.925
167,435,5,892738453,0.95
167,530,5,892738453,0.975
168,126,5,884287962,0.8055555555555556
168,118,4,884288009,0.8333333333333334
168,151,5,884288058,0.8611111111111112
168,744,5,884288058,0.8888888888888888
168,1051,4,884288222,0.9166666666666666
168,819,4,884288270,0.9444444444444444
168,225,5,884288304,0.9722222222222222
169,684,5,891359354,0.8333333333333334
169,174,4,891359418,0.875
169,234,4,891359418,0.9166666666666666
169,443,4,891359418,0.9583333333333334
170,304,4,887646133,0.8
170,749,5,887646170,0.9
171,310,4,891034835,0.8
171,270,4,891034835,0.8666666666666667
171,272,5,891034835,0.9333333333333333
172,582,4,875538864,0.8888888888888888
173,301,5,877557076,0.8108108108108109
173,937,4,877557077,0.8378378378378378
173,880,4,877557168,0.8648648648648649
173,327,5,877557168,0.8918918918918919
173,260,4,877557345,0.918918918918919
173,329,4,877557345,0.9459459459459459
173,292,5,877557369,0.972972972972973
174,708,5,886514243,0.8018018018018018
174,660,5,886514261,0.8108108108108109
174,1053,5,886514358,0.8198198198198198
174,160,5,886514377,0.8288288288288288
174,953,5,886514377,0.8378378378378378
174,1221,5,886514398,0.8468468468468469
174,723,5,886514448,0.8558558558558559
174,1074,4,886514529,0.8648648648648649
174,433,5,886514757,0.8738738738738738
174,210,4,886514788,0.8828828828828829
174,393,4,886514837,0.8918918918918919
174,63,4,886514985,0.9009009009009009
174,40,4,886514985,0.9099099099099099
174,143,5,886515457,0.918918918918919
174,417,4,886515490,0.9279279279279279
174,140,4,886515514,0.9369369369369369
174,1035,4,886515532,0.9459459459459459
174,1313,4,888155294,0.954954954954955
174,286,5,890168158,0.963963963963964
174,293,5,890168505,0.972972972972973
174,709,4,890168554,0.9819819819819819
174,238,5,890168700,0.990990990990991
175,419,5,877108098,0.8333333333333334
175,9,4,877108146,0.875
175,12,4,877108146,0.9166666666666666
175,88,4,877108146,0.9583333333333334
176,222,5,886048145,0.8205128205128205
176,7,5,886048188,0.8461538461538461
176,240,4,886048230,0.8717948717948718
176,273,4,886048230,0.8974358974358975
176,151,4,886048305,0.9230769230769231
176,117,4,886048305,0.9487179487179487
176,458,4,886048305,0.9743589743589743
177,179,5,880131057,0.8028169014084507
177,89,5,880131088,0.8169014084507042
177,654,4,880131106,0.8309859154929577
177,433,4,880131123,0.8450704225352113
177,198,4,880131161,0.8591549295774648
177,11,4,880131161,0.8732394366197183
177,403,5,880131201,0.8873239436619719
177,1067,4,880131201,0.9014084507042254
177,469,4,880131201,0.9154929577464789
177,806,4,880131216,0.9295774647887324
177,50,5,880131216,0.9436619718309859
177,1218,4,880131231,0.9577464788732394
177,307,4,882141842,0.971830985915493
177,92,4,882142295,0.9859154929577465
178,161,5,882827645,0.8033707865168539
178,549,4,882827689,0.8089887640449438
178,781,4,882827716,0.8146067415730337
178,739,4,882827737,0.8202247191011236
178,433,4,882827834,0.8258426966292135
178,196,4,882827834,0.8314606741573034
178,792,5,882827834,0.8370786516853933
178,495,4,882827870,0.8426966292134831
178,131,4,882827947,0.848314606741573
178,184,5,882827947,0.8539325842696629
178,77,4,882827947,0.8595505617977528
178,73,5,882827985,0.8651685393258427
178,367,4,882828021,0.8707865168539326
178,578,4,882828021,0.8764044943820225
178,155,4,882828021,0.8820224719101124
178,51,4,882828021,0.8876404494382022
178,1035,4,882828350,0.8932584269662921
178,219,4,882828350,0.898876404494382
178,313,5,884836422,0.9044943820224719
178,210,5,884837073,0.9101123595505618
178,246,4,884837324,0.9157303370786517
178,268,4,884837324,0.9213483146067416
178,1012,4,884837364,0.9269662921348315
178,133,4,885784518,0.9325842696629213
178,87,4,885784558,0.9382022471910112
178,229,4,885784558,0.9438202247191011
178,783,4,886678484,0.949438202247191
178,147,4,886678902,0.9550561797752809
178,326,4,888513095,0.9606741573033708
178,316,4,888513290,0.9662921348314607
178,284,4,888514680,0.9719101123595506
178,250,4,888514821,0.9775280898876404
178,354,4,892239771,0.9831460674157303
178,302,4,892239796,0.9887640449438202
178,342,4,892239863,0.9943820224719101
179,682,5,892151459,0.8
179,288,5,892151489,0.85
179,895,5,892151565,0.9
179,301,4,892151565,0.95
180,1131,5,877441985,0.813953488372093
180,684,5,877442058,0.8372093023255814
180,431,4,877442098,0.8604651162790697
180,53,5,877442125,0.8837209302325582
180,462,5,877544218,0.9069767441860465
180,631,5,877544373,0.9302325581395349
180,961,5,877544384,0.9534883720930233
180,98,5,877544444,0.9767441860465116
181,237,5,878962996,0.8
181,7,4,878963037,0.85
181,280,4,878963381,0.9
181,974,4,878963417,0.95
182,126,5,885613153,0.8125
182,471,4,885613216,0.875
182,111,4,885613238,0.9375
183,274,5,892323452,0.8
183,241,4,892323453,0.85
183,720,4,892323453,0.9
183,222,4,892323453,0.95
184,699,5,889909914,0.8013698630136986
184,451,4,889909914,0.8082191780821918
184,381,4,889909962,0.815068493150685
184,708,4,889909962,0.821917808219178
184,66,4,889910013,0.8287671232876712
184,52,4,889910034,0.8356164383561644
184,40,4,889910326,0.8424657534246576
184,116,4,889910481,0.8493150684931506
184,1121,4,889910545,0.8561643835616438
184,631,4,889910612,0.863013698630137
184,531,4,889910653,0.8698630136986302
184,210,4,889911069,0.8767123287671232
184,165,4,889911178,0.8835616438356164
184,223,4,889911195,0.8904109589041096
184,71,4,889911552,0.8972602739726028
184,1398,5,889911749,0.9041095890410958
184,1136,4,889912890,0.910958904109589
184,780,4,889913254,0.9178082191780822
184,1396,4,889913490,0.9246575342465754
184,498,5,889913687,0.9315068493150684
184,132,5,889913687,0.9383561643835616
184,275,5,889913687,0.9452054794520548
184,606,5,889913687,0.952054794520548
184,357,5,889913687,0.958904109589041
184,1167,5,889913687,0.9657534246575342
184,283,5,889913687,0.9726027397260274
184,632,5,889913687,0.9794520547945206
184,170,5,889913687,0.9863013698630136
184,488,5,889913687,0.9931506849315068
185,302,4,883526267,0.8095238095238095
185,216,4,883526268,0.8333333333333334
185,199,4,883526268,0.8571428571428571
185,528,4,883526268,0.8809523809523809
185,237,4,883526268,0.9047619047619048
185,447,4,883526268,0.9285714285714286
185,116,4,883526268,0.9523809523809523
185,287,5,883526288,0.9761904761904762
186,257,4,891719774,0.8125
186,147,4,891719774,0.8333333333333334
186,988,4,891719775,0.8541666666666666
186,546,4,891719775,0.875
186,829,4,891719775,0.8958333333333334
186,332,4,891719775,0.9166666666666666
186,477,4,891719775,0.9375
186,177,4,891719775,0.9583333333333334
186,98,5,891719859,0.9791666666666666
187,660,5,879465744,0.8181818181818182
187,423,4,879465745,0.8409090909090909
187,179,5,879465782,0.8636363636363636
187,213,4,879465858,0.8863636363636364
187,747,4,879465882,0.9090909090909091
187,707,5,879465882,0.9318181818181818
187,275,5,879465937,0.9545454545454546
187,462,5,879466062,0.9772727272727273
188,356,4,875074200,0.8
188,5,4,875074266,0.8142857142857143
188,443,4,875074329,0.8285714285714286
188,717,4,875074329,0.8428571428571429
188,54,4,875074589,0.8571428571428571
188,218,5,875074667,0.8714285714285714
188,148,4,875074667,0.8857142857142857
188,930,4,875074720,0.9
188,211,4,875075062,0.9142857142857143
188,153,5,875075062,0.9285714285714286
188,173,5,875075118,0.9428571428571428
188,88,4,875075300,0.9571428571428572
188,216,5,875075300,0.9714285714285714
188,455,4,875075432,0.9857142857142858
189,143,5,893266027,0.8059701492537313
189,1402,4,893266051,0.8134328358208955
189,1099,5,893266074,0.8208955223880597
189,484,5,893266105,0.8283582089552238
189,486,5,893266105,0.835820895522388
189,588,4,893266105,0.8432835820895522
189,378,4,893266137,0.8507462686567164
189,1401,4,893266137,0.8582089552238806
189,207,5,893266161,0.8656716417910447
189,863,4,893266161,0.8731343283582089
189,607,4,893266204,0.8805970149253731
189,196,5,893266204,0.8880597014925373
189,526,4,893266205,0.8955223880597015
189,30,4,893266205,0.9029850746268657
189,568,4,893266205,0.9104477611940298
189,1021,5,893266251,0.917910447761194
189,28,4,893266298,0.9253731343283582
189,1404,5,893266325,0.9328358208955224
189,510,5,893266326,0.9402985074626866
189,433,5,893266326,0.9477611940298507
189,500,5,893266351,0.9552238805970149
189,44,4,893266376,0.9626865671641791
189,630,4,893266376,0.9701492537313433
189,97,4,893277579,0.9776119402985075
189,512,4,893277702,0.9850746268656716
189,150,4,893277702,0.9925373134328358
190,544,4,891033806,0.8148148148148148
190,147,4,891033863,0.8518518518518519
190,591,4,891033863,0.8888888888888888
190,628,4,891042883,0.9259259259259259
190,405,4,891626000,0.9629629629629629
191,316,5,891561456,0.8571428571428571
191,86,5,891562417,0.9285714285714286
192,284,5,881367987,0.8095238095238095
192,287,4,881368016,0.8571428571428571
192,108,4,881368339,0.9047619047619048
192,1061,4,881368891,0.9523809523809523
193,25,4,889127301,0.8035714285714286
193,407,4,889127921,0.8214285714285714
193,310,4,890834947,0.8392857142857143
193,1,4,890859954,0.8571428571428571
193,1168,4,890860234,0.875
193,177,4,890860290,0.8928571428571429
193,182,4,890860290,0.9107142857142857
193,276,4,890860319,0.9285714285714286
193,127,5,890860351,0.9464285714285714
193,187,4,890860351,0.9642857142857143
193,366,4,890860428,0.9821428571428571
194,466,4,879525876,0.8021978021978022
194,52,4,879525876,0.8131868131868132
194,580,4,879525876,0.8241758241758241
194,9,4,879535704,0.8351648351648352
194,1,4,879539127,0.8461538461538461
194,15,4,879539127,0.8571428571428571
194,124,4,879539229,0.8681318681318682
194,100,4,879539305,0.8791208791208791
194,13,4,879539410,0.8901098901098901
194,520,5,879545114,0.9010989010989011
194,837,4,879546671,0.9120879120879121
194,165,4,879546723,0.9230769230769231
194,223,4,879547032,0.9340659340659341
194,157,4,879547184,0.945054945054945
194,144,4,879547671,0.9560439560439561
194,502,4,879548624,0.967032967032967
194,51,4,879549793,0.978021978021978
194,737,4,879553003,0.989010989010989
195,55,4,888737417,0.8048780487804879
195,496,4,888737525,0.8292682926829268
195,298,4,888737703,0.8536585365853658
195,14,4,890985390,0.8780487804878049
195,387,4,891762491,0.9024390243902439
195,1418,4,891762646,0.926829268292683
195,591,4,892281779,0.9512195121951219
195,421,4,892362736,0.975609756097561
196,692,5,881252017,0.8181818181818182
196,411,4,881252090,0.8636363636363636
196,108,4,881252110,0.9090909090909091
196,1118,4,881252128,0.9545454545454546
197,568,4,891410038,0.8148148148148148
197,161,4,891410039,0.8333333333333334
197,576,4,891410039,0.8518518518518519
197,232,4,891410082,0.8703703703703703
197,802,4,891410082,0.8888888888888888
197,570,4,891410124,0.9074074074074074
197,449,5,891410124,0.9259259259259259
197,1228,4,891410124,0.9444444444444444
197,665,4,891410124,0.9629629629629629
197,554,4,891410170,0.9814814814814815
198,660,4,884208624,0.8082191780821918
198,191,4,884208682,0.821917808219178
198,509,4,884208710,0.8356164383561644
198,1169,4,884208834,0.8493150684931506
198,727,4,884208876,0.863013698630137
198,655,4,884209188,0.8767123287671232
198,447,4,884209188,0.8904109589041096
198,428,4,884209188,0.9041095890410958
198,629,4,884209221,0.9178082191780822
198,179,4,884209264,0.9315068493150684
198,501,4,884209264,0.9452054794520548
198,403,4,884209353,0.958904109589041
198,101,5,884209569,0.9726027397260274
198,942,4,884209569,0.9863013698630136
199,475,5,883782918,0.8333333333333334
199,473,4,883783005,0.8888888888888888
199,14,4,883783005,0.9444444444444444
200,951,5,884130014,0.8048780487804879
200,429,5,884130014,0.8109756097560976
200,447,4,884130014,0.8170731707317073
200,2,4,884130046,0.823170731707317
200,739,4,884130046,0.8292682926829268
200,94,4,884130046,0.8353658536585366
200,578,5,884130085,0.8414634146341463
200,226,4,884130085,0.8475609756097561
200,720,4,884130114,0.8536585365853658
200,62,5,884130146,0.8597560975609756
200,674,4,884130348,0.8658536585365854
200,586,4,884130391,0.8719512195121951
200,576,4,884130415,0.8780487804878049
200,63,4,884130415,0.8841463414634146
200,570,4,884130484,0.8902439024390244
200,391,4,884130484,0.8963414634146342
200,802,4,884130485,0.9024390243902439
200,29,4,884130540,0.9085365853658537
200,552,4,884130540,0.9146341463414634
200,449,5,884130540,0.9207317073170732
200,768,4,884130592,0.926829268292683
200,665,4,884130621,0.9329268292682927
200,812,4,884130621,0.9390243902439024
200,560,4,884130655,0.9451219512195121
200,231,4,884130679,0.9512195121951219
200,1419,5,884130679,0.9573170731707317
200,1228,4,884130721,0.9634146341463414
200,771,4,884130721,0.9695121951219512
200,373,4,884130754,0.975609756097561
200,132,5,884130792,0.9817073170731707
200,866,4,891825324,0.9878048780487805
200,831,4,891825565,0.9939024390243902
201,853,4,884114635,0.8043478260869565
201,150,4,884139983,0.8115942028985508
201,1398,4,884140079,0.8188405797101449
201,697,4,884140115,0.8260869565217391
201,708,4,884140247,0.8333333333333334
201,46,4,884140247,0.8405797101449275
201,237,4,884140307,0.8478260869565217
201,715,4,884140382,0.855072463768116
201,458,4,884140428,0.8623188405797102
201,508,4,884140458,0.8695652173913043
201,58,4,884140488,0.8768115942028986
201,956,4,884140522,0.8840579710144928
201,792,4,884140579,0.8913043478260869
201,47,4,884140610,0.8985507246376812
201,1174,5,884140670,0.9057971014492754
201,76,4,884140709,0.9130434782608695
201,1135,5,884140750,0.9202898550724637
201,1128,4,884140825,0.927536231884058
201,468,4,884140927,0.9347826086956522
201,1208,4,884140927,0.9420289855072463
201,587,4,884140975,0.9492753623188406
201,1245,4,884141015,0.9565217391304348
201,1169,4,884141053,0.9637681159420289
201,1170,4,884141053,0.9710144927536232
201,596,4,884141438,0.9782608695652174
201,233,4,884310104,0.9855072463768116
201,227,4,884310149,0.9927536231884058
202,484,4,879727153,0.8571428571428571
203,276,4,880434810,0.8
203,628,4,880434810,0.85
203,815,4,880434882,0.9
203,93,4,880434940,0.95
204,482,4,892513906,0.8181818181818182
204,45,5,892513906,0.8636363636363636
204,9,5,892513979,0.9090909090909091
204,297,5,892514010,0.9545454545454546
205,748,4,888284710,0.8571428571428571
206,1127,4,888180081,0.8571428571428571
206,302,5,888180227,0.9285714285714286
207,208,4,878191679,0.8048780487804879
207,754,4,879577345,0.8170731707317073
207,282,4,879577372,0.8292682926829268
207,1147,4,879665042,0.8414634146341463
207,520,4,879665302,0.8536585365853658
207,871,5,880839802,0.8658536585365854
207,196,4,880911845,0.8780487804878049
207,9,4,880911845,0.8902439024390244
207,1197,4,881681663,0.9024390243902439
207,87,4,884386260,0.9146341463414634
207,1242,5,884386260,0.926829268292683
207,1283,4,884386260,0.9390243902439024
207,313,4,885066537,0.9512195121951219
207,242,4,890793823,0.9634146341463414
207,316,5,891759050,0.975609756097561
207,302,4,891759118,0.9878048780487805
208,662,4,883108842,0.8260869565217391
208,371,5,883108842,0.8695652173913043
208,402,4,883108873,0.9130434782608695
208,739,4,883108873,0.9565217391304348
209,1,5,883460644,0.8
209,321,4,883461108,0.8666666666666667
209,242,4,883589606,0.9333333333333333
210,160,4,887737210,0.8
210,121,4,887737244,0.81
210,202,5,887737338,0.82
210,735,4,887737338,0.83
210,423,5,887737338,0.84
210,420,4,887737487,0.85
210,443,4,887737487,0.86
210,654,5,887737559,0.87
210,216,4,887737603,0.88
210,88,4,887737603,0.89
210,222,4,887737603,0.9
210,447,5,887737631,0.91
210,419,4,887737678,0.92
210,15,4,887737710,0.93
210,302,5,890059415,0.94
210,751,4,890059441,0.95
210,73,5,891035837,0.96
210,722,4,891036021,0.97
210,167,4,891036054,0.98
210,94,4,891036181,0.99
211,257,5,879461498,0.8571428571428571
211,117,4,879461498,0.9285714285714286
212,735,4,879304010,0.8333333333333334
212,87,5,879304010,0.8888888888888888
212,511,4,879304051,0.9444444444444444
213,432,4,878956047,0.8018867924528302
213,448,4,878956074,0.8113207547169812
213,218,4,878956074,0.8207547169811321
213,200,5,878956100,0.8301886792452831
213,135,5,878956101,0.839622641509434
213,154,5,878956101,0.8490566037735849
213,478,5,878956129,0.8584905660377359
213,204,5,878956130,0.8679245283018868
213,514,5,878956130,0.8773584905660378
213,11,4,878956156,0.8867924528301887
213,195,5,878956156,0.8962264150943396
213,79,5,878956263,0.9056603773584906
213,132,5,878956263,0.9150943396226415
213,502,5,878956263,0.9245283018867925
213,42,5,878956263,0.9339622641509434
213,97,5,878956299,0.9433962264150944
213,655,4,878956300,0.9528301886792453
213,164,5,878956300,0.9622641509433962
213,213,5,878956300,0.9716981132075472
213,176,4,878956338,0.9811320754716981
213,31,4,878956338,0.9905660377358491
214,568,4,892668197,0.8021978021978022
214,302,4,892668197,0.8131868131868132
214,313,4,892668197,0.8241758241758241
214,20,4,892668197,0.8351648351648352
214,509,4,892668197,0.8461538461538461
214,462,4,892668197,0.8571428571428571
214,896,4,892668197,0.8681318681318682
214,55,4,892668197,0.8791208791208791
214,1129,4,892668249,0.8901098901098901
214,32,4,892668249,0.9010989010989011
214,461,4,892668249,0.9120879120879121
214,318,4,892668249,0.9230769230769231
214,92,4,892668249,0.9340659340659341
214,174,4,892668249,0.945054945054945
214,89,4,892668249,0.9560439560439561
214,93,4,892668249,0.967032967032967
214,173,4,892668249,0.978021978021978
214,98,4,892668249,0.989010989010989
215,50,5,891436543,0.8103448275862069
215,1063,5,891436543,0.8275862068965517
215,228,5,891436543,0.8448275862068966
215,517,5,891436543,0.8620689655172413
215,56,5,891436543,0.8793103448275862
215,98,5,891436543,0.896551724137931
215,87,5,891436543,0.9137931034482759
215,185,4,891436566,0.9310344827586207
215,443,4,891436566,0.9482758620689655
215,54,4,891436607,0.9655172413793104
215,226,4,891436633,0.9827586206896551
216,122,5,881432488,0.8095238095238095
216,286,4,881432501,0.8214285714285714
216,221,4,881432501,0.8333333333333334
216,204,4,881432523,0.8452380952380952
216,12,5,881432544,0.8571428571428571
216,64,5,881432544,0.8690476190476191
216,508,4,881432564,0.8809523809523809
216,1161,4,881432609,0.8928571428571429
216,943,5,881721799,0.9047619047619048
216,298,5,881721819,0.9166666666666666
216,302,5,881966913,0.9285714285714286
216,697,4,883981700,0.9404761904761905
216,313,5,883981737,0.9523809523809523
216,182,4,883981859,0.9642857142857143
216,315,5,883981859,0.9761904761904762
216,216,4,883981877,0.9880952380952381
217,597,4,889070087,0.8
217,578,5,889070087,0.8333333333333334
217,665,4,889070087,0.8666666666666667
217,118,4,889070087,0.9
217,761,4,889070232,0.9333333333333333
217,391,4,889070287,0.9666666666666667
218,23,4,881288298,0.8148148148148148
218,176,5,881288299,0.8518518518518519
218,273,4,881288351,0.8888888888888888
218,33,4,881288386,0.9259259259259259
218,203,4,881288620,0.9629629629629629
219,223,5,892039530,0.8421052631578947
219,879,4,892039556,0.8947368421052632
219,906,4,892039575,0.9473684210526315
220,682,4,881198014,0.8
220,289,4,881198113,0.8666666666666667
220,298,4,881198966,0.9333333333333333
221,940,4,875246482,0.8023255813953488
221,33,4,875246632,0.813953488372093
221,76,4,875246662,0.8255813953488372
221,943,4,875246759,0.8372093023255814
221,721,5,875246944,0.8488372093023255
221,578,4,875247023,0.8604651162790697
221,1217,4,875247421,0.872093023255814
221,684,4,875247454,0.8837209302325582
221,53,4,875247565,0.8953488372093024
221,27,4,875247754,0.9069767441860465
221,737,4,875393346,0.9186046511627907
221,268,5,876502910,0.9302325581395349
221,335,4,876502948,0.9418604651162791
221,272,5,885081264,0.9534883720930233
221,286,4,885081264,0.9651162790697675
221,346,5,885081300,0.9767441860465116
221,751,4,885081300,0.9883720930232558
222,449,4,878184899,0.8040540540540541
222,739,4,878184924,0.8108108108108109
222,402,4,878185044,0.8175675675675675
222,566,4,878185044,0.8243243243243243
222,271,4,881057647,0.831081081081081
222,689,4,881058008,0.8378378378378378
222,182,4,881058666,0.8445945945945946
222,357,4,881059014,0.8513513513513513
222,127,5,881059039,0.8581081081081081
222,198,4,881059039,0.8648648648648649
222,185,4,881059419,0.8716216216216216
222,431,4,881059461,0.8783783783783784
222,588,4,881059537,0.8851351351351351
222,710,4,881059714,0.8918918918918919
222,433,4,881059876,0.8986486486486487
222,68,4,881059876,0.9054054054054054
222,392,4,881059920,0.9121621621621622
222,1438,4,881059993,0.918918918918919
222,849,4,881060281,0.9256756756756757
222,1044,4,881060578,0.9324324324324325
222,537,4,881060735,0.9391891891891891
222,1011,4,881061049,0.9459459459459459
222,685,4,881061165,0.9527027027027027
222,1057,4,881061370,0.9594594594594594
222,313,4,883814858,0.9662162162162162
222,750,5,883815120,0.972972972972973
222,288,4,883815252,0.9797297297297297
222,895,4,883815361,0.9864864864864865
222,1226,4,883815840,0.9932432432432432
223,28,4,891550684,0.8095238095238095
223,318,4,891550711,0.8333333333333334
223,173,5,891550711,0.8571428571428571
223,470,4,891550767,0.8809523809523809
223,143,4,891550845,0.9047619047619048
223,69,5,891550889,0.9285714285714286
223,216,5,891550925,0.9523809523809523
223,155,5,891550952,0.9761904761904762
224,846,4,888104116,0.8163265306122449
224,392,4,888104154,0.8367346938775511
224,380,4,888104188,0.8571428571428571
224,280,4,888104353,0.8775510204081632
224,553,4,888104393,0.8979591836734694
224,51,4,888104457,0.9183673469387755
224,403,4,888104522,0.9387755102040817
224,570,4,888104522,0.9591836734693877
224,239,4,888104554,0.9795918367346939
225,480,5,879540748,0.8
225,172,5,879540748,0.84
225,1443,4,879540778,0.88
225,1203,5,879540778,0.92
225,604,5,879540778,0.96
226,9,5,883889811,0.8235294117647058
226,713,5,883889884,0.8529411764705882
226,508,4,883889984,0.8823529411764706
226,25,4,883890235,0.9117647058823529
226,813,4,883890235,0.9411764705882353
226,250,4,883890491,0.9705882352941176
227,1143,4,879035803,0.8181818181818182
227,1011,4,879035834,0.8484848484848485
227,411,4,879035897,0.8787878787878788
227,324,4,879035963,0.9090909090909091
227,274,4,879035963,0.9393939393939394
227,1008,4,879036009,0.9696969696969697
228,812,5,889388547,0.8888888888888888
229,896,4,891633029,0.8181818181818182
229,882,4,891633029,0.9090909090909091
230,202,4,880485352,0.8089887640449438
230,1192,4,880485352,0.8202247191011236
230,582,4,880485380,0.8314606741573034
230,549,5,880485380,0.8426966292134831
230,451,4,880485402,0.8539325842696629
230,402,5,880485445,0.8651685393258427
230,176,4,880485445,0.8764044943820225
230,161,5,880485468,0.8876404494382022
230,141,4,880485489,0.898876404494382
230,276,5,880485573,0.9101123595505618
230,214,4,880485573,0.9213483146067416
230,739,5,880485611,0.9325842696629213
230,142,4,880485633,0.9438202247191011
230,405,4,880485634,0.9550561797752809
230,570,4,880485689,0.9662921348314607
230,420,5,880485726,0.9775280898876404
230,100,4,880485856,0.9887640449438202
231,300,4,888605273,0.8461538461538461
231,846,4,888605274,0.9230769230769231
232,921,4,888549929,0.803030303030303
232,170,5,888549929,0.8181818181818182
232,638,5,888549988,0.8333333333333334
232,194,4,888549988,0.8484848484848485
232,133,4,888549988,0.8636363636363636
232,178,5,888549988,0.8787878787878788
232,419,4,888550013,0.8939393939393939
232,435,4,888550013,0.9090909090909091
232,474,5,888550036,0.9242424242424242
232,165,4,888550036,0.9393939393939394
232,708,4,888550060,0.9545454545454546
232,52,5,888550130,0.9696969696969697
232,4,4,888550130,0.9848484848484849
233,603,4,880190566,0.8043478260869565
233,121,4,880190627,0.8152173913043478
233,845,4,880190627,0.8260869565217391
233,806,4,880610396,0.8369565217391305
233,644,5,880610635,0.8478260869565217
233,735,5,880610635,0.8586956521739131
233,208,4,880610814,0.8695652173913043
233,196,5,880610814,0.8804347826086957
233,64,5,880612285,0.8913043478260869
233,568,5,880612346,0.9021739130434783
233,204,5,880923202,0.9130434782608695
233,492,5,880923253,0.9239130434782609
233,257,4,883356847,0.9347826086956522
233,249,5,883356871,0.9456521739130435
233,261,5,883356913,0.9565217391304348
233,275,5,885147637,0.967391304347826
233,269,5,891920842,0.9782608695652174
233,313,5,891920842,0.9891304347826086
234,31,4,892334803,0.8037974683544303
234,1221,4,892334852,0.810126582278481
234,964,4,892334852,0.8164556962025317
234,582,4,892334883,0.8227848101265823
234,1397,4,892334976,0.8291139240506329
234,473,5,892334976,0.8354430379746836
234,367,4,892334976,0.8417721518987342
234,629,4,892335042,0.8481012658227848
234,495,4,892335042,0.8544303797468354
234,200,5,892335074,0.8607594936708861
234,1456,4,892335142,0.8670886075949367
